timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2017-08-28 11:00:00,5.813970555555557,0.0,5.813970555555557,0.0,5.813970555555557,0.0
2017-08-28 11:30:00,7.280868055555557,0.0,7.280868055555557,0.0,7.280868055555557,0.0
2017-08-28 12:00:00,4.304271944444445,0.0,4.304271944444446,0.0,4.304271944444446,0.0
2017-08-28 12:30:00,2.593229444444444,0.0,2.5932294444444444,0.0,2.5932294444444444,0.0
2017-08-28 13:00:00,5.669930277777778,0.0,5.669930277777777,0.0,5.669930277777777,0.0
2017-08-28 13:30:00,4.752687500000001,0.0,4.752687500000001,0.0,4.752687500000001,0.0
2017-08-28 14:00:00,4.702720000000001,0.0,4.702720000000001,0.0,4.702720000000001,0.0
2017-08-28 14:30:00,4.081431944444445,0.0,4.081431944444445,0.0,4.081431944444445,0.0
2017-08-28 15:00:00,5.264116666666667,0.0,5.264116666666667,0.0,5.264116666666667,0.0
2017-08-28 15:30:00,4.039145555555556,0.0,4.039145555555556,0.0,4.039145555555556,0.0
2017-08-28 16:00:00,3.559030277777778,0.0,3.559030277777778,0.0,3.559030277777778,0.0
2017-08-28 16:30:00,5.379902777777779,0.0,5.379902777777778,0.0,5.379902777777778,0.0
2017-08-28 17:00:00,8.439209444444444,0.0,8.439209444444442,0.0,8.439209444444442,0.0
2017-08-28 17:30:00,9.0895475,0.0,9.0895475,0.0,9.0895475,0.0
2017-08-28 18:00:00,12.424209166666666,0.0,12.424209166666667,0.0,12.424209166666667,0.0
2017-08-28 18:30:00,9.23428388888889,0.0,9.23428388888889,0.0,9.23428388888889,0.0
2017-08-28 19:00:00,9.45802111111111,0.0,9.458021111111112,0.0,9.458021111111112,0.0
2017-08-28 19:30:00,13.54134527777778,0.0,13.54134527777778,0.0,13.54134527777778,0.0
2017-08-28 20:00:00,12.825618333333331,0.0,12.825618333333331,0.0,12.825618333333331,0.0
2017-08-28 20:30:00,12.193726944444444,0.0,12.193726944444444,0.0,12.193726944444444,0.0
2017-08-28 21:00:00,13.260110277777779,0.0,13.26011027777778,0.0,13.26011027777778,0.0
2017-08-28 21:30:00,16.007352777777772,0.0,16.007352777777776,0.0,16.007352777777776,0.0
2017-08-28 22:00:00,13.21728111111111,0.0,13.217281111111108,0.0,13.217281111111108,0.0
2017-08-28 22:30:00,12.967801666666666,0.0,12.967801666666666,0.0,12.967801666666666,0.0
2017-08-28 23:00:00,8.087059444444446,0.0,8.087059444444446,0.0,8.087059444444446,0.0
2017-08-28 23:30:00,6.274357499999999,0.0,6.274357499999999,0.0,6.274357499999999,0.0
2017-08-29 00:00:00,3.6882644444444437,0.0,3.6882644444444437,0.0,3.6882644444444437,0.0
2017-08-29 00:30:00,2.739731944444445,0.0,2.739731944444445,0.0,2.739731944444445,0.0
2017-08-29 01:00:00,2.618307222222223,0.0,2.618307222222223,0.0,2.618307222222223,0.0
2017-08-29 01:30:00,2.4252191666666665,0.0,2.425219166666667,0.0,2.425219166666667,0.0
2017-08-29 02:00:00,3.279354166666667,0.0,3.2793541666666663,0.0,3.2793541666666663,0.0
2017-08-29 02:30:00,2.498060277777778,0.0,2.498060277777778,0.0,2.498060277777778,0.0
2017-08-29 03:00:00,3.157492222222222,0.0,3.157492222222222,0.0,3.157492222222222,0.0
2017-08-29 03:30:00,4.84678,0.0,4.84678,0.0,4.84678,0.0
2017-08-29 04:00:00,3.3484241666666668,0.0,3.3484241666666663,0.0,3.3484241666666663,0.0
2017-08-29 04:30:00,2.524782222222222,0.0,2.524782222222222,0.0,2.524782222222222,0.0
2017-08-29 05:00:00,3.766077222222224,0.0,3.766077222222224,0.0,3.766077222222224,0.0
2017-08-29 05:30:00,8.59391138888889,0.0,8.593911388888888,0.0,8.593911388888888,0.0
2017-08-29 06:00:00,6.01087861111111,0.0,6.010878611111109,0.0,6.011107499999998,0.00022888888888888883
2017-08-29 06:30:00,5.064075833333333,0.0,5.064075833333333,0.0,5.064075833333333,0.0
2017-08-29 07:00:00,8.2714875,0.0,8.2714875,0.0,8.2714875,0.0
2017-08-29 07:30:00,9.3127275,0.0,9.3127275,0.0,9.3127275,0.0
2017-08-29 08:00:00,9.594624166666666,0.0,9.594624166666662,0.0,9.594624166666662,0.0
2017-08-29 08:30:00,7.792910000000002,0.0,7.792910000000004,0.0,7.792910000000004,0.0
2017-08-29 09:00:00,9.67238138888889,0.0,9.67238138888889,0.0,9.67238138888889,0.0
2017-08-29 09:30:00,5.002099444444443,0.0,5.002099444444444,0.0,5.002099444444444,0.0
2017-08-29 10:00:00,3.196160555555556,0.0,3.196160555555556,0.0,3.196160555555556,0.0
2017-08-29 10:30:00,2.7249925000000013,0.0,2.724992500000001,0.0,2.724992500000001,0.0
2017-08-29 11:00:00,2.7501169444444447,0.0,2.7501169444444447,0.0,2.7501169444444447,0.0
2017-08-29 11:30:00,2.948945555555555,0.0,2.9489455555555546,0.0,2.9489455555555546,0.0
2017-08-29 12:00:00,6.184766388888891,0.0,6.184766388888891,0.0,6.184766388888891,0.0
2017-08-29 12:30:00,4.825232499999999,0.0,4.825232499999999,0.0,4.825232499999999,0.0
2017-08-29 13:00:00,5.903743333333333,0.0,5.903743333333334,0.0,5.903743333333334,0.0
2017-08-29 13:30:00,5.7208877777777785,0.0,5.7208877777777785,0.0,5.7208877777777785,0.0
2017-08-29 14:00:00,1.0333552777777777,0.0,1.0333552777777777,0.0,1.0333552777777777,0.0
2017-08-29 14:30:00,1.0851980555555554,0.0,1.0851980555555554,0.0,1.0851980555555554,0.0
2017-08-29 15:00:00,3.1679847222222217,0.0,3.167984722222221,0.0,3.167984722222221,0.0
2017-08-29 15:30:00,3.0032555555555556,0.0,3.003255555555555,0.0,3.003255555555555,0.0
2017-08-29 16:00:00,3.1535505555555554,0.0,3.1535505555555554,0.0,3.1535505555555554,0.0
2017-08-29 16:30:00,1.6406075,0.0,1.6406075000000002,0.0,1.6406075000000002,0.0
2017-08-29 17:00:00,4.8688922222222235,0.0,4.868892222222224,0.0,4.868892222222224,0.0
2017-08-29 17:30:00,5.3035033333333335,0.0,5.303503333333334,0.0,5.303503333333334,0.0
2017-08-29 18:00:00,7.775193888888891,0.0,7.775193888888892,0.0,7.775193888888892,0.0
2017-08-29 18:30:00,6.174857222222222,0.0,6.174857222222223,0.0,6.174857222222223,0.0
2017-08-29 19:00:00,11.380696944444443,0.0,11.380696944444443,0.0,11.380696944444443,0.0
2017-08-29 19:30:00,10.036470833333333,0.0,10.036470833333333,0.0,10.036470833333333,0.0
2017-08-29 20:00:00,10.7315575,0.0,10.731557499999997,0.0,10.731557499999997,0.0
2017-08-29 20:30:00,10.511084444444444,0.0,10.511084444444446,0.0,10.511084444444446,0.0
2017-08-29 21:00:00,9.344066944444446,0.0,9.344066944444446,0.0,9.344066944444446,0.0
2017-08-29 21:30:00,8.493416111111111,0.0,8.493416111111111,0.0,8.493416111111111,0.0
2017-08-29 22:00:00,13.24748722222222,0.0,13.24748722222222,0.0,13.24748722222222,0.0
2017-08-29 22:30:00,9.298380555555557,0.0,9.298380555555555,0.0,9.298380555555555,0.0
2017-08-29 23:00:00,7.065204999999999,0.0,7.065204999999999,0.0,7.065204999999999,0.0
2017-08-29 23:30:00,5.174847500000001,0.0,5.174847500000001,0.0,5.174847500000001,0.0
2017-08-30 00:00:00,4.711940555555556,0.0,4.711940555555556,0.0,4.711940555555556,0.0
2017-08-30 00:30:00,4.261986666666668,0.0,4.261986666666668,0.0,4.261986666666668,0.0
2017-08-30 01:00:00,2.2850586111111113,0.0,2.2850586111111113,0.0,2.2850586111111113,0.0
2017-08-30 01:30:00,2.722486944444445,0.0,2.7224869444444444,0.0,2.7224869444444444,0.0
2017-08-30 02:00:00,2.613463333333333,0.0,2.613463333333333,0.0,2.613463333333333,0.0
2017-08-30 02:30:00,2.4559366666666675,0.0,2.4559366666666675,0.0,2.4559366666666675,0.0
2017-08-30 03:00:00,3.9869430555555554,0.0,3.986943055555555,0.0,3.986943055555555,0.0
2017-08-30 03:30:00,3.425485000000002,0.0,3.4254850000000023,0.0,3.4254850000000023,0.0
2017-08-30 04:00:00,1.7475836111111114,0.0,1.7475836111111114,0.0,1.7475836111111114,0.0
2017-08-30 04:30:00,1.6900744444444444,0.0,1.6900744444444442,0.0,1.6900744444444442,0.0
2017-08-30 05:00:00,3.817775277777776,0.0,3.817775277777776,0.0,3.817775277777776,0.0
2017-08-30 05:30:00,4.511655277777777,0.0,4.511655277777777,0.0,4.511655277777777,0.0
2017-08-30 06:00:00,5.755331666666666,0.0,5.755331666666667,0.0,5.755331666666667,0.0
2017-08-30 06:30:00,6.909665833333334,0.0,6.909665833333334,0.0,6.909665833333334,0.0
2017-08-30 07:00:00,10.669491388888886,0.0,10.669491388888884,0.0,10.669491388888884,0.0
2017-08-30 07:30:00,12.426798055555553,0.0,12.426798055555551,0.0,12.426798055555551,0.0
2017-08-30 08:00:00,7.016400000000001,0.0,7.016400000000003,0.0,7.016400000000003,0.0
2017-08-30 08:30:00,5.938534444444444,0.0,5.938534444444444,0.0,5.938534444444444,0.0
2017-08-30 09:00:00,6.792129722222221,0.0,6.79212972222222,0.0,6.79212972222222,0.0
2017-08-30 09:30:00,4.342412499999999,0.0,4.342412499999998,0.0,4.342412499999998,0.0
2017-08-30 10:00:00,5.395986944444445,0.0,5.395986944444446,0.0,5.395986944444446,0.0
2017-08-30 10:30:00,7.429211944444446,0.0,7.429211944444446,0.0,7.429211944444446,0.0
2017-08-30 11:00:00,9.864861666666668,0.0,9.864861666666668,0.0,9.864861666666668,0.0
2017-08-30 11:30:00,4.9552747222222235,0.0,4.9552747222222235,0.0,4.9552747222222235,0.0
2017-08-30 12:00:00,3.5610936111111107,0.0,3.5610936111111102,0.0,3.5610936111111102,0.0
2017-08-30 12:30:00,2.3087511111111114,0.0,2.3087511111111114,0.0,2.3087511111111114,0.0
2017-08-30 13:00:00,3.762401944444445,0.0,3.762401944444445,0.0,3.762401944444445,0.0
2017-08-30 13:30:00,3.6203266666666667,0.0,3.6203266666666667,0.0,3.6203266666666667,0.0
2017-08-30 14:00:00,3.2286661111111123,0.0,3.2286661111111123,0.0,3.2286661111111123,0.0
2017-08-30 14:30:00,2.103298888888889,0.0,2.1032988888888893,0.0,2.1032988888888893,0.0
2017-08-30 15:00:00,2.6949972222222223,0.0,2.694997222222223,0.0,2.694997222222223,0.0
2017-08-30 15:30:00,1.6711952777777777,0.0,1.6711952777777779,0.0,1.6711952777777779,0.0
2017-08-30 16:00:00,2.1431158333333333,0.0,2.1431158333333333,0.0,2.1431158333333333,0.0
2017-08-30 16:30:00,3.2415841666666654,0.0,3.2415841666666654,0.0,3.2415841666666654,0.0
2017-08-30 17:00:00,5.32873027777778,0.0,5.328730277777779,0.0,5.328730277777779,0.0
2017-08-30 17:30:00,7.356097222222224,0.0,7.356097222222222,0.0,7.356097222222222,0.0
2017-08-30 18:00:00,8.596844166666667,0.0,8.596844166666665,0.0,8.596844166666665,0.0
2017-08-30 18:30:00,7.459648888888891,0.0,7.459648888888891,0.0,7.459648888888891,0.0
2017-08-30 19:00:00,7.300368333333333,0.0,7.300368333333333,0.0,7.300368333333333,0.0
2017-08-30 19:30:00,7.133346944444446,0.0,7.133346944444446,0.0,7.133346944444446,0.0
2017-08-30 20:00:00,9.121076944444447,0.0,9.121076944444447,0.0,9.121076944444447,0.0
2017-08-30 20:30:00,11.39958472222222,0.0,11.39958472222222,0.0,11.39958472222222,0.0
2017-08-30 21:00:00,15.621806666666666,0.0,15.621806666666668,0.0,15.621806666666668,0.0
2017-08-30 21:30:00,8.67378861111111,0.0,8.67378861111111,0.0,8.67378861111111,0.0
2017-08-30 22:00:00,8.722913333333334,0.0,8.722913333333334,0.0,8.722913333333334,0.0
2017-08-30 22:30:00,10.89512388888889,0.0,10.89512388888889,0.0,10.89512388888889,0.0
2017-08-30 23:00:00,9.078841944444445,0.0,9.078841944444445,0.0,9.078841944444445,0.0
2017-08-30 23:30:00,5.831025277777777,0.0,5.831025277777777,0.0,5.831025277777777,0.0
2017-08-31 00:00:00,2.334470277777778,0.0,2.3344702777777777,0.0,2.3344702777777777,0.0
2017-08-31 00:30:00,5.055648055555555,0.0,5.055648055555555,0.0,5.055648055555555,0.0
2017-08-31 01:00:00,2.524227222222222,0.0,2.524227222222222,0.0,2.524227222222222,0.0
2017-08-31 01:30:00,2.111242777777778,0.0,2.111242777777778,0.0,2.111242777777778,0.0
2017-08-31 02:00:00,2.01704,0.0,2.01704,0.0,2.01704,0.0
2017-08-31 02:30:00,1.7262875,0.0,1.7262875,0.0,1.7262875,0.0
2017-08-31 03:00:00,2.5978586111111106,0.0,2.5978586111111106,0.0,2.5978586111111106,0.0
2017-08-31 03:30:00,2.4990249999999996,0.0,2.499024999999999,0.0,2.499024999999999,0.0
2017-08-31 04:00:00,2.172823888888889,0.0,2.1728238888888884,0.0,2.1728238888888884,0.0
2017-08-31 04:30:00,3.0047724999999996,0.0,3.004772499999999,0.0,3.004772499999999,0.0
2017-08-31 05:00:00,3.0899841666666665,0.0,3.089984166666666,0.0,3.089984166666666,0.0
2017-08-31 05:30:00,6.679851944444445,0.0,6.679851944444444,0.0,6.679851944444444,0.0
2017-08-31 06:00:00,7.49485111111111,0.0,7.494851111111109,0.0,7.494851111111109,0.0
2017-08-31 06:30:00,4.823158055555557,0.0,4.823158055555558,0.0,4.823158055555558,0.0
2017-08-31 07:00:00,7.483946666666667,0.0,7.483946666666668,0.0,7.483946666666668,0.0
2017-08-31 07:30:00,9.620841111111112,0.0,9.620841111111114,0.0,9.620841111111114,0.0
2017-08-31 08:00:00,7.078540833333333,0.0,7.078540833333333,0.0,7.078540833333333,0.0
2017-08-31 08:30:00,4.771089999999999,0.0,4.771089999999999,0.0,4.771089999999999,0.0
2017-08-31 09:00:00,5.576605833333334,0.0,5.576605833333334,0.0,5.576605833333334,0.0
2017-08-31 09:30:00,6.492309722222221,0.0,6.492309722222221,0.0,6.492309722222221,0.0
2017-08-31 10:00:00,3.020884166666667,0.0,3.020884166666667,0.0,3.020884166666667,0.0
2017-08-31 10:30:00,2.7412833333333335,0.0,2.7412833333333344,0.0,2.7412833333333344,0.0
2017-08-31 11:00:00,3.9171511111111115,0.0,3.9171511111111115,0.0,3.9171511111111115,0.0
2017-08-31 11:30:00,5.704288055555557,0.0,5.704288055555557,0.0,5.704288055555557,0.0
2017-08-31 12:00:00,3.0206408333333328,0.0,3.0206408333333328,0.0,3.0206408333333328,0.0
2017-08-31 12:30:00,2.6090580555555563,0.0,2.6090580555555567,0.0,2.6090580555555567,0.0
2017-08-31 13:00:00,1.6250258333333332,0.0,1.6250258333333332,0.0,1.6250258333333332,0.0
2017-08-31 13:30:00,3.2700127777777777,0.0,3.2700127777777777,0.0,3.2700127777777777,0.0
2017-08-31 14:00:00,5.264824166666667,0.0,5.264824166666668,0.0,5.264824166666668,0.0
2017-08-31 14:30:00,4.325365555555555,0.0,4.325365555555555,0.0,4.325365555555555,0.0
2017-08-31 15:00:00,3.0416666666666674,0.0,3.0416666666666674,0.0,3.0416666666666674,0.0
2017-08-31 15:30:00,3.678708055555556,0.0,3.6787080555555556,0.0,3.6787080555555556,0.0
2017-08-31 16:00:00,2.067363888888889,0.0,2.067363888888889,0.0,2.067363888888889,0.0
2017-08-31 16:30:00,4.837786111111111,0.0,4.837786111111111,0.0,4.837786111111111,0.0
2017-08-31 17:00:00,4.454653888888889,0.0,4.454653888888889,0.0,4.454653888888889,0.0
2017-08-31 17:30:00,5.968967777777778,0.0,5.968967777777779,0.0,5.968967777777779,0.0
2017-08-31 18:00:00,9.443972777777777,0.0,9.443972777777777,0.0,9.443972777777777,0.0
2017-08-31 18:30:00,10.96507138888889,0.0,10.965071388888893,0.0,10.965071388888893,0.0
2017-08-31 19:00:00,12.925373611111109,0.0,12.925373611111109,0.0,12.925373611111109,0.0
2017-08-31 19:30:00,10.943473611111108,0.0,10.943473611111108,0.0,10.943473611111108,0.0
2017-08-31 20:00:00,13.817767222222223,0.0,13.817767222222221,0.0,13.817767222222221,0.0
2017-08-31 20:30:00,11.930035000000004,0.0,11.930035000000004,0.0,11.930035000000004,0.0
2017-08-31 21:00:00,13.59668777777778,0.0,13.59668777777778,0.0,13.59668777777778,0.0
2017-08-31 21:30:00,12.149443888888888,0.0,12.149443888888886,0.0,12.149443888888886,0.0
2017-08-31 22:00:00,8.859879999999999,0.0,8.859879999999999,0.0,8.859879999999999,0.0
2017-08-31 22:30:00,11.92540805555556,0.0,11.92540805555556,0.0,11.92540805555556,0.0
2017-08-31 23:00:00,11.680740555555557,0.0,11.680740555555557,0.0,11.680740555555557,0.0
2017-08-31 23:30:00,8.612509722222223,0.0,8.612509722222223,0.0,8.612509722222223,0.0
2017-09-01 00:00:00,5.196356944444445,0.0,5.196356944444444,0.0,5.196356944444444,0.0
2017-09-01 00:30:00,1.716326111111111,0.0,1.7163261111111108,0.0,1.7163261111111108,0.0
2017-09-01 01:00:00,2.4266900000000002,0.0,2.4266900000000002,0.0,2.4266900000000002,0.0
2017-09-01 01:30:00,1.6807458333333332,0.0,1.680745833333333,0.0,1.680745833333333,0.0
2017-09-01 02:00:00,1.808621111111111,0.0,1.8086211111111108,0.0,1.8086211111111108,0.0
2017-09-01 02:30:00,2.365211388888889,0.0,2.3652113888888895,0.0,2.3652113888888895,0.0
2017-09-01 03:00:00,2.376090833333333,0.0,2.3760908333333335,0.0,2.3760908333333335,0.0
2017-09-01 03:30:00,3.6421227777777774,0.0,3.642122777777777,0.0,3.642122777777777,0.0
2017-09-01 04:00:00,2.053915833333334,0.0,2.0539158333333343,0.0,2.0539158333333343,0.0
2017-09-01 04:30:00,1.4092922222222222,0.0,1.409292222222222,0.0,1.409292222222222,0.0
2017-09-01 05:00:00,1.8774269444444447,0.0,1.8774269444444447,0.0,1.8774269444444447,0.0
2017-09-01 05:30:00,7.097150833333333,0.0,7.097150833333334,0.0,7.097150833333334,0.0
2017-09-01 06:00:00,6.031188888888889,0.0,6.031188888888891,0.0,6.031188888888891,0.0
2017-09-01 06:30:00,3.553645833333334,0.0,3.5536458333333343,0.0,3.5536458333333343,0.0
2017-09-01 07:00:00,7.181107222222222,0.0,7.181107222222221,0.0,7.181107222222221,0.0
2017-09-01 07:30:00,10.159646388888891,0.0,10.15964638888889,0.0,10.15964638888889,0.0
2017-09-01 08:00:00,6.780206666666668,0.0,6.780206666666667,0.0,6.780206666666667,0.0
2017-09-01 08:30:00,7.557815277777779,0.0,7.55781527777778,0.0,7.55781527777778,0.0
2017-09-01 09:00:00,6.040127777777776,0.0,6.040127777777776,0.0,6.040127777777776,0.0
2017-09-01 09:30:00,3.3438477777777775,0.0,3.343847777777778,0.0,3.343847777777778,0.0
2017-09-01 10:00:00,1.6721661111111115,0.0,1.6721661111111112,0.0,1.6721661111111112,0.0
2017-09-01 10:30:00,2.0204638888888886,0.0,2.0204638888888886,0.0,2.0204638888888886,0.0
2017-09-01 11:00:00,2.020937777777778,0.0,2.020937777777778,0.0,2.020937777777778,0.0
2017-09-01 11:30:00,2.3951786111111106,0.0,2.395178611111111,0.0,2.395178611111111,0.0
2017-09-01 12:00:00,5.762780277777777,0.0,5.762780277777779,0.0,5.762780277777779,0.0
2017-09-01 12:30:00,6.289487499999998,0.0,6.289487499999999,0.0,6.289487499999999,0.0
2017-09-01 13:00:00,2.854921666666667,0.0,2.854921666666666,0.0,2.854921666666666,0.0
2017-09-01 13:30:00,3.1023477777777786,0.0,3.1023477777777786,0.0,3.1023477777777786,0.0
2017-09-01 14:00:00,1.3355222222222223,0.0,1.3355222222222223,0.0,1.3355222222222223,0.0
2017-09-01 14:30:00,3.577671944444445,0.0,3.577671944444445,0.0,3.577671944444445,0.0
2017-09-01 15:00:00,3.000362500000001,0.0,3.000362500000002,0.0,3.000362500000002,0.0
2017-09-01 15:30:00,4.304534166666666,0.0,4.304534166666666,0.0,4.304534166666666,0.0
2017-09-01 16:00:00,5.517249722222224,0.0,5.517249722222224,0.0,5.517249722222224,0.0
2017-09-01 16:30:00,6.074313888888889,0.0,6.074313888888888,0.0,6.074313888888888,0.0
2017-09-01 17:00:00,6.723780000000001,0.0,6.723780000000002,0.0,6.723780000000002,0.0
2017-09-01 17:30:00,7.6725297222222215,0.0,7.672529722222221,0.0,7.672529722222221,0.0
2017-09-01 18:00:00,7.766903611111112,0.0,7.766903611111112,0.0,7.766903611111112,0.0
2017-09-01 18:30:00,8.129291944444445,0.0,8.129291944444445,0.0,8.129291944444445,0.0
2017-09-01 19:00:00,11.330377222222223,0.0,11.330377222222223,0.0,11.330377222222223,0.0
2017-09-01 19:30:00,11.969298333333336,0.0,11.969298333333338,0.0,11.969298333333338,0.0
2017-09-01 20:00:00,13.632709722222224,0.0,13.632709722222222,0.0,13.632709722222222,0.0
2017-09-01 20:30:00,10.781784166666665,0.0,10.781784166666665,0.0,10.781784166666665,0.0
2017-09-01 21:00:00,14.832935277777779,0.0,14.832935277777779,0.0,14.832935277777779,0.0
2017-09-01 21:30:00,8.303742222222223,0.0,8.303742222222223,0.0,8.303742222222223,0.0
2017-09-01 22:00:00,7.514456944444443,0.0,7.514456944444443,0.0,7.514456944444443,0.0
2017-09-01 22:30:00,7.595893333333333,0.0,7.5958933333333345,0.0,7.5958933333333345,0.0
2017-09-01 23:00:00,5.6462177777777764,0.0,5.6462177777777764,0.0,5.6462177777777764,0.0
2017-09-01 23:30:00,3.9761944444444444,0.0,3.976194444444445,0.0,3.976194444444445,0.0
2017-09-02 00:00:00,3.311133333333334,0.0,3.311133333333334,0.0,3.311133333333334,0.0
2017-09-02 00:30:00,3.168097222222222,0.0,3.1680972222222215,0.0,3.1680972222222215,0.0
2017-09-02 01:00:00,2.632993055555556,0.0,2.632993055555556,0.0,2.632993055555556,0.0
2017-09-02 01:30:00,1.9644552777777777,0.0,1.9644552777777775,0.0,1.9644552777777775,0.0
2017-09-02 02:00:00,1.032465,0.0,1.0324649999999997,0.0,1.0324649999999997,0.0
2017-09-02 02:30:00,1.349478333333333,0.0,1.3494783333333331,0.0,1.3494783333333331,0.0
2017-09-02 03:00:00,3.8334705555555555,0.0,3.8334705555555555,0.0,3.8334705555555555,0.0
2017-09-02 03:30:00,2.4929452777777774,0.0,2.492945277777777,0.0,2.492945277777777,0.0
2017-09-02 04:00:00,1.3176144444444446,0.0,1.3176144444444446,0.0,1.3176144444444446,0.0
2017-09-02 04:30:00,1.386051944444444,0.0,1.386051944444444,0.0,1.386051944444444,0.0
2017-09-02 05:00:00,2.0801013888888895,0.0,2.0801013888888895,0.0,2.0801013888888895,0.0
2017-09-02 05:30:00,2.5628425,0.0,2.5628424999999995,0.0,2.5628424999999995,0.0
2017-09-02 06:00:00,3.5721291666666666,0.0,3.572129166666667,0.0,3.572129166666667,0.0
2017-09-02 06:30:00,3.8975261111111106,0.0,3.897526111111111,0.0,3.897526111111111,0.0
2017-09-02 07:00:00,2.816693055555555,0.0,2.816693055555555,0.0,2.816693055555555,0.0
2017-09-02 07:30:00,5.682171666666667,0.0,5.682171666666667,0.0,5.682171666666667,0.0
2017-09-02 08:00:00,5.05686388888889,0.0,5.05686388888889,0.0,5.05686388888889,0.0
2017-09-02 08:30:00,8.98831472222222,0.0,8.988314722222219,0.0,8.988314722222219,0.0
2017-09-02 09:00:00,8.83826638888889,0.0,8.83826638888889,0.0,8.83826638888889,0.0
2017-09-02 09:30:00,8.147175555555554,0.0,8.147175555555554,0.0,8.147175555555554,0.0
2017-09-02 10:00:00,6.242286388888889,0.0,6.242286388888889,0.0,6.242286388888889,0.0
2017-09-02 10:30:00,10.008326388888886,0.0,10.008326388888888,0.0,10.008326388888888,0.0
2017-09-02 11:00:00,5.891430833333333,0.0,5.891430833333332,0.0,5.891430833333332,0.0
2017-09-02 11:30:00,4.3329,0.0,4.3329,0.0,4.3329,0.0
2017-09-02 12:00:00,5.691105,0.0,5.691105000000002,0.0,5.691105000000002,0.0
